street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
2205 W Main St,Russellville,Arkansas,72801,,2079,Match-Mailable,,2205 W Main St,,Russellville,AR,72801-2759,310600406,Postal address,Pope,Commercial,35.283703,-93.154617,Rooftop,Y,AABB,,postal-match,05115,S,Standard,C011,04,,0029,A,Central,-6,Y,N,,,,,N,Y,,2205,Main,W,,St,,,,,,,Russellville,72801,2759,05,4,Russellville AR 72801-2759,728012759054,N
7221 W 79th St Ste 100,Overland Park,Kansas,66204,,2080,Match-Mailable,,7221 W 79th St Ste 100,,Overland Park,KS,66204-2906,1176588783,"Postal address, Matched address with unknown secondary, ",Johnson,Commercial,38.985706,-94.669746,Rooftop,S,AAC1,,"postal-match,unknown-secondary,ignored-input",20091,H,Standard,C033,03,,0112,D,Central,-6,Y,N,,,,,N,Y,,7221,79th,W,,St,100,Ste,,,,,Overland Park,66204,2906,25,8,Overland Park KS 66204-2906,662042906258,Y
1541 Ferrell Rd,Chapel Hill,North Carolina,27517,,2081,Match-Mailable,,1541 Ferrell Rd,,Chapel Hill,NC,27517-2317,853554285,Postal address,Orange,Residential,35.933884,-79.012589,Rooftop,Y,AABB,,postal-match,37135,S,Standard,C055,04,,0262,D,Eastern,-5,Y,N,,,,,N,Y,,1541,Ferrell,,,Rd,,,,,,,Chapel Hill,27517,2317,41,0,Chapel Hill NC 27517-2317,275172317410,N
PO Box 50,Boise,Idaho,83728,,2082,Match-Mailable,,PO Box 50,,Boise,ID,83728-0050,,Postal address,Ada,Commercial,43.6197,-116.205,Zip7,Y,AAU1,Q#,postal-match,16001,P,Unique,B900,02,,0001,A,Mountain,-7,Y,,,,,,,Y,,50,PO Box,,,,,,,,,,Boise,83728,0050,50,2,Boise ID 83728-0050,837280050502,
65 E State St Ste 2100,Columbus,Ohio,43215,,2083,Match-Mailable,,65 E State St Ste 2100,,Columbus,OH,43215-4253,275831238,Postal address,Franklin,Commercial,39.959892,-82.99836,Rooftop,Y,AABB,,postal-match,39049,H,Standard,C023,15,,0034,A,Eastern,-5,Y,N,,,,,N,Y,,65,State,E,,St,2100,Ste,,,,,Columbus,43215,4253,25,4,Columbus OH 43215-4253,432154253254,N
22 W Jefferson St,Rockville,Maryland,20850,,2084,Match-Mailable,,22 W Jefferson St,,Rockville,MD,20850-4215,794931176,"Postal address, Matched address without secondary",Montgomery,Commercial,39.082928,-77.153831,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",24031,H,Standard,C014,08,Y,0114,D,Eastern,-5,Y,N,,,,,N,Y,,22,Jefferson,W,,St,,,,,,,Rockville,20850,4215,99,5,Rockville MD 20850-4215,208504215995,Y
752 Washington St,Holliston,Massachusetts,1746,,2085,Match-Mailable,,752 Washington St,,Holliston,MA,01746-2116,30094421,Postal address,Middlesex,Commercial,42.20039,-71.429115,Rooftop,Y,AABB,,postal-match,25017,S,Standard,C002,02,,0073,A,Eastern,-5,Y,N,,,,,N,Y,,752,Washington,,,St,,,,,,,Holliston,01746,2116,52,5,Holliston MA 01746-2116,017462116525,N
205 Concourse Blvd,Santa Rosa,California,95403,,2086,Match-Mailable,,205 Concourse Blvd,,Santa Rosa,CA,95403-8258,1192973144,Postal address,Sonoma,Commercial,38.512924,-122.789345,Rooftop,Y,AABB,,postal-match,06097,S,Standard,C083,02,,0030,A,Pacific,-8,Y,N,,,,,N,Y,,205,Concourse,,,Blvd,,,,,,,Santa Rosa,95403,8258,05,1,Santa Rosa CA 95403-8258,954038258051,N
275 Airstrip Dr,Canton,Georgia,30114,,2087,Match-Mailable,,275 Airstrip Dr,,Canton,GA,30114-6603,514494101,Postal address,Cherokee,Residential,34.171001,-84.568443,Rooftop,Y,AABB,,postal-match,13057,S,Standard,R033,11,,0062,D,Eastern,-5,Y,N,,,,,N,Y,,275,Airstrip,,,Dr,,,,,,,Canton,30114,6603,75,4,Canton GA 30114-6603,301146603754,N
10150 Dorchester Rd,Summerville,South Carolina,29485,,2088,Match-Mailable,,10150 Dorchester Rd,,Summerville,SC,29485-8536,481935342,"Postal address, Matched address without secondary",Dorchester,Commercial,32.954185,-80.167679,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",45035,H,Standard,R043,01,Y,0004,A,Eastern,-5,Y,N,,,,,N,Y,,10150,Dorchester,,,Rd,,,,,,,Summerville,29485,8536,99,2,Summerville SC 29485-8536,294858536992,Y
4352 Stage Rd,Memphis,Tennessee,38128,,2089,Match-Mailable,,4352 Stage Rd,,Memphis,TN,38128-5714,962925852,"Postal address, Matched address without secondary",Shelby,Commercial,35.206081,-89.918152,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",47157,H,Standard,C016,09,Y,0147,A,Central,-6,Y,N,,,,,N,Y,,4352,Stage,,,Rd,,,,,,,Memphis,38128,5714,99,3,Memphis TN 38128-5714,381285714993,Y
495 S Broadway Ste 2,Hicksville,New York,11801,,2090,Match-Mailable,,495 S Broadway Ste 2,,Hicksville,NY,11801-5040,2088820819,Postal address,Nassau,Commercial,40.757221,-73.510353,Rooftop,Y,AABB,,postal-match,36059,H,Standard,C001,03,,0102,A,Eastern,-5,Y,N,,,,,N,Y,,495,Broadway,S,,,2,Ste,,,,,Hicksville,11801,5040,02,8,Hicksville NY 11801-5040,118015040028,N
203 Genesee St,Auburn,New York,13021,,2091,Match-Mailable,,203 Genesee St,,Auburn,NY,13021-3304,988495890,Postal address,Cayuga,Commercial,42.927876,-76.575485,Parcel,Y,AABB,,postal-match,36011,S,Standard,C015,24,,0035,A,Eastern,-5,Y,N,,,,,N,Y,,203,Genesee,,,St,,,,,,,Auburn,13021,3304,03,0,Auburn NY 13021-3304,130213304030,N
2466 Rydal St,Pittsburgh,Pennsylvania,15205,,2092,Match-Mailable,,2466 Rydal St,,Pittsburgh,PA,15205-3814,1156154453,Postal address,Allegheny,Residential,40.435368,-80.057365,Rooftop,Y,AABB,,postal-match,42003,S,Standard,C095,12,,0161,A,Eastern,-5,Y,N,,,,,N,Y,,2466,Rydal,,,St,,,,,,,Pittsburgh,15205,3814,66,9,Pittsburgh PA 15205-3814,152053814669,N
7449 Sylvia Ave,Reseda,California,91335,,2093,Match-Mailable,,7449 Sylvia Ave,,Reseda,CA,91335-2557,307793034,Postal address,Los Angeles,Residential,34.206081,-118.552719,Rooftop,Y,AABB,,postal-match,06037,S,Standard,C016,32,,0085,D,Pacific,-8,Y,N,,,,,N,Y,,7449,Sylvia,,,Ave,,,,,,,Reseda,91335,2557,49,7,Reseda CA 91335-2557,913352557497,N
586 Cobb Pkwy S,Marietta,Georgia,30060,,2094,Match-Mailable,,586 Cobb Pkwy S,,Marietta,GA,30060-6517,1047645696,"Postal address, Matched address without secondary",Cobb,Commercial,33.938068,-84.514282,Rooftop,D,AAN1,,"postal-match,missing-secondary",13067,S,Standard,C049,11,,0270,A,Eastern,-5,Y,N,,,,,N,Y,,586,Cobb,,S,Pkwy,,,,,,,Marietta,30060,6517,86,8,Marietta GA 30060-6517,300606517868,Y
808B Lady St,Columbia,South Carolina,29201,,2095,Match-Mailable,,808B Lady St,,Columbia,SC,29201-3104,1273758322,Postal address,Richland,Commercial,34.000381,-81.039909,Rooftop,Y,AABB,,postal-match,45079,S,Standard,C049,06,,0047,A,Eastern,-5,Y,N,,,,,N,Y,,808B,Lady,,,St,,,,,,,Columbia,29201,3104,08,0,Columbia SC 29201-3104,292013104080,N
7901 Somerset Blvd Ste D,Paramount,California,90723,,2096,Match-Mailable,,7901 Somerset Blvd Ste D,,Paramount,CA,90723-4368,1991823224,Postal address,Los Angeles,Commercial,33.897289,-118.161285,Rooftop,Y,AABB,,postal-match,06037,H,Standard,C003,44,,0099,D,Pacific,-8,Y,N,,,,,N,Y,,7901,Somerset,,,Blvd,D,Ste,,,,,Paramount,90723,4368,76,5,Paramount CA 90723-4368,907234368765,N
117 Ironbound Rd,Williamsburg,Virginia,23185,,2097,Match-Mailable,,117 Ironbound Rd,,Williamsburg,VA,23185-2616,1394565454,Postal address,Williamsburg City,Commercial,37.290569,-76.726318,Rooftop,Y,AABB,,postal-match,51830,S,Standard,C008,01,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,117,Ironbound,,,Rd,,,,,,,Williamsburg,23185,2616,17,8,Williamsburg VA 23185-2616,231852616178,N
11 Norwich St,Worcester,Massachusetts,1608,,2098,Match-Mailable,,11 Norwich St,,Worcester,MA,01608-2421,2064345336,"Postal address, Matched address without secondary",Worcester,Commercial,42.264126,-71.800568,Parcel,D,AAN1,H#,"postal-match,missing-secondary",25027,H,Standard,C002,02,Y,0129,A,Eastern,-5,Y,N,,,,,N,Y,,11,Norwich,,,St,,,,,,,Worcester,01608,2421,99,8,Worcester MA 01608-2421,016082421998,Y
821 Fairway Dr,Brillion,Wisconsin,54110,,2099,Match-Mailable,,821 Fairway Dr,,Brillion,WI,54110-1466,962418749,Postal address,Calumet,Commercial,44.17437,-88.069893,Parcel,Y,AABB,,postal-match,55015,S,Standard,R003,08,,0141,A,Central,-6,Y,N,,,,,N,Y,,821,Fairway,,,Dr,,,,,,,Brillion,54110,1466,21,9,Brillion WI 54110-1466,541101466219,Y
200 Commerce Cir,Yorktown,Virginia,23693,,2100,Match-Mailable,,200 Commerce Cir,,Yorktown,VA,23693-4320,914445510,"Postal address, Matched address without secondary",York,Commercial,37.10323,-76.45945,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",51199,H,Standard,C001,01,Y,0160,A,Eastern,-5,Y,N,,,,,N,Y,,200,Commerce,,,Cir,,,,,,,Yorktown,23693,4320,99,0,Yorktown VA 23693-4320,236934320990,Y
10600 Bloomington Ferry Rd,Bloomington,Minnesota,55438,,2101,Match-Mailable,,10600 Bloomington Ferry Rd,,Bloomington,MN,55438-2201,2140894351,Postal address,Hennepin,Commercial,44.810738,-93.38475,Rooftop,Y,AABB,,postal-match,27053,S,Standard,C010,03,,0069,A,Central,-6,Y,N,,,,,N,Y,,10600,Bloomington Ferry,,,Rd,,,,,,,Minneapolis,55438,2201,00,0,Bloomington MN 55438-2201,554382201000,N
113 S West St Fl 3,Alexandria,Virginia,22314,,2102,Match-Mailable,,113 S West St Fl 3,,Alexandria,VA,22314-2858,972880295,"Postal address, Matched address with unknown secondary, ",Alexandria City,Commercial,38.805511,-77.055061,Rooftop,S,AAC1,S#,"postal-match,unknown-secondary,ignored-input",51510,H,Standard,C030,08,Y,0103,A,Eastern,-5,Y,N,,,,,N,Y,,113,West,S,,St,3,Fl,,,,,Alexandria,22314,2858,99,7,Alexandria VA 22314-2858,223142858997,Y
500 Montgomery St Ste 350,Alexandria,Virginia,22314,,2103,Match-Mailable,,500 Montgomery St Ste 350,,Alexandria,VA,22314-1581,1034751516,Postal address,Alexandria City,Commercial,38.813671,-77.043388,Rooftop,Y,AABB,,postal-match,51510,H,Standard,C013,08,,0048,A,Eastern,-5,Y,N,,,,,N,Y,,500,Montgomery,,,St,350,Ste,,,,,Alexandria,22314,1581,75,1,Alexandria VA 22314-1581,223141581751,N
2201 S 84th St,West Allis,Wisconsin,53227,,2104,Match-Mailable,,2201 S 84th St,,West Allis,WI,53227-1739,1724338930,Postal address,Milwaukee,Commercial,43.003803,-88.017647,Parcel,Y,AABB,,postal-match,55079,S,Standard,C030,04,,0060,A,Central,-6,Y,N,,,,,N,Y,,2201,84th,S,,St,,,,,,,Milwaukee,53227,1739,01,0,West Allis WI 53227-1739,532271739010,N
10 Nicholls St,Davenport,Washington,99122,,2105,Match-Mailable,,10 Nicholls St,,Davenport,WA,99122-9729,929451402,Postal address,Lincoln,Commercial,47.657875,-118.145409,Rooftop,Y,AABB,,postal-match,53043,S,Standard,R003,05,,0072,A,Pacific,-8,Y,N,,,,,N,Y,,10,Nicholls,,,St,,,,,,,Davenport,99122,9729,10,9,Davenport WA 99122-9729,991229729109,N
926 S Litchfield Rd Ste P,Goodyear,Arizona,85338,,2106,Match-Mailable,,926 S Litchfield Rd Ste P,,Goodyear,AZ,85338-1407,1156113218,"Postal address, Matched address with unknown secondary, ",Maricopa,Commercial,33.438038,-112.358749,Rooftop,S,AABBCC,,"postal-match,unknown-secondary,ignored-input",04013,S,Standard,C006,09,,0098,A,Mountain,-7,,N,,,,,N,Y,,926,Litchfield,S,,Rd,P,Ste,,,,,Goodyear,85338,1407,26,3,Goodyear AZ 85338-1407,853381407263,N
1000 Charlotte St,Kansas City,Missouri,64106,,2107,Match-Vacant,,1000 Charlotte St,,Kansas City,MO,64106-3051,561298493,Postal address,Jackson,Commercial,39.10183,-94.57415,Rooftop,Y,AABB,,postal-match,29095,S,Standard,C031,05,,0001,A,Central,-6,Y,N,,,,,Y,Y,,1000,Charlotte,,,St,,,,,,,Kansas City,64106,3051,00,4,Kansas City MO 64106-3051,641063051004,N
11761 Beach Blvd Ste 13,Jacksonville,Florida,32246,,2108,Match-Mailable,,11761 Beach Blvd Ste 13,,Jacksonville,FL,32246-6699,105568966,Postal address,Duval,Commercial,30.287947,-81.513809,Rooftop,Y,AABB,,postal-match,12031,H,Standard,C053,05,,0220,A,Eastern,-5,Y,N,,,,,N,Y,,11761,Beach,,,Blvd,13,Ste,,,,,Jacksonville,32246,6699,13,9,Jacksonville FL 32246-6699,322466699139,N
1619 Victor Rd NW,Lancaster,Ohio,43130,,2109,Match-Mailable,,1619 Victor Rd NW,,Lancaster,OH,43130-7883,347046052,Postal address,Fairfield,Commercial,39.749561,-82.651932,Parcel,Y,AABB,,postal-match,39045,S,Standard,R014,12,,0112,D,Eastern,-5,Y,N,,,,,N,Y,,1619,Victor,,NW,Rd,,,,,,,Lancaster,43130,7883,19,3,Lancaster OH 43130-7883,431307883193,N
229 W Ridley Ave,Norwood,Pennsylvania,19074,,2110,Match-Mailable,,229 W Ridley Ave,,Norwood,PA,19074-1621,352416249,Postal address,Delaware,Residential,39.894802,-75.302307,Rooftop,Y,AABB,,postal-match,42045,S,Standard,C001,05,,0142,D,Eastern,-5,Y,N,,,,,N,Y,,229,Ridley,W,,Ave,,,,,,,Norwood,19074,1621,29,8,Norwood PA 19074-1621,190741621298,N
54 Main St,Englishtown,New Jersey,7726,,2111,Match-Mailable,,54 Main St,,Englishtown,NJ,07726-1529,40230670,Postal address,Monmouth,Commercial,40.297981,-74.357712,Parcel,Y,AABB,,postal-match,34025,S,Standard,C005,03,,0110,A,Eastern,-5,Y,N,,,,,N,Y,,54,Main,,,St,,,,,,,Englishtown,07726,1529,54,2,Englishtown NJ 07726-1529,077261529542,N
6404 Wilshire Blvd Ste 500,Los Angeles,California,90048,,2112,Match-Mailable,,6404 Wilshire Blvd Ste 500,,Los Angeles,CA,90048-5507,1343825365,Postal address,Los Angeles,Commercial,34.06348,-118.368546,Rooftop,Y,AABB,,postal-match,06037,H,Standard,C016,30,,0262,A,Pacific,-8,Y,N,,,,,N,Y,,6404,Wilshire,,,Blvd,500,Ste,,,,,Los Angeles,90048,5507,25,5,Los Angeles CA 90048-5507,900485507255,N
1605 Linden Dr,Madison,Wisconsin,53706,,2113,Match-Mailable,,1605 Linden Dr,,Madison,WI,53706-1519,892902580,Postal address,Dane,Commercial,43.074924,-89.417786,Rooftop,Y,AABB,,postal-match,55025,S,Standard,C043,02,,0001,A,Central,-6,Y,N,,,,,N,Y,,1605,Linden,,,Dr,,,,,,,Madison,53706,1519,05,8,Madison WI 53706-1519,537061519058,N
4174 Old Stockyard Rd Ste F,Marshall,Virginia,20115,,2114,Match-Mailable,,4174 Old Stockyard Rd # F,,Marshall,VA,20115-3229,342238238,"Postal address, ",Fauquier,Commercial,38.866009,-77.850388,Rooftop,Y,AABB,,"postal-match,ignored-input",51061,S,Standard,R005,10,,0023,A,Eastern,-5,Y,N,,,,,N,Y,,4174,Old Stockyard,,,Rd,F,#,,,,,Marshall,20115,3229,74,4,Marshall VA 20115-3229,201153229744,Y
220 N Tryon St,Charlotte,North Carolina,28202,,2115,Match-Mailable,,220 N Tryon St,,Charlotte,NC,28202-2137,1385049612,Postal address,Mecklenburg,Commercial,35.228287,-80.840996,Rooftop,Y,AABB,N#,postal-match,37119,S,Standard,C010,14,,0046,A,Eastern,-5,Y,N,,,,,N,Y,,220,Tryon,N,,St,,,,,,,Charlotte,28202,2137,20,1,Charlotte NC 28202-2137,282022137201,N
50 Chestnut St,Camden,Maine,4843,,2116,Match-Mailable,,50 Chestnut St,,Camden,ME,04843-2210,1467053728,Postal address,Knox,Residential,44.208008,-69.063622,Rooftop,Y,AABB,,postal-match,23013,S,Standard,C001,01,,0221,D,Eastern,-5,Y,N,,,,,N,Y,,50,Chestnut,,,St,,,,,,,Camden,04843,2210,50,1,Camden ME 04843-2210,048432210501,N
3245 Sunset Ln,Hatboro,Pennsylvania,19040,,2117,Match-Mailable,,3245 Sunset Ln,,Hatboro,PA,19040-4528,2088849532,"Postal address, Matched address without secondary",Montgomery,Commercial,40.16094,-75.11345,Zip9,D,AAN1,,"postal-match,missing-secondary",42091,S,Standard,C014,04,,0024,A,Eastern,-5,Y,N,,,,,N,Y,,3245,Sunset,,,Ln,,,,,,,Hatboro,19040,4528,45,8,Hatboro PA 19040-4528,190404528458,Y
1775 New Valley Rd,Marysville,Pennsylvania,17053,,2118,Match-Mailable,,1775 New Valley Rd,,Marysville,PA,17053-9419,1054696070,Postal address,Perry,Commercial,40.325249,-76.986801,Rooftop,Y,AABB,,postal-match,42099,S,Standard,R002,13,,0241,D,Eastern,-5,Y,N,,,,,N,Y,,1775,New Valley,,,Rd,,,,,,,Marysville,17053,9419,75,9,Marysville PA 17053-9419,170539419759,N
318 N Allegheny St,Bellefonte,Pennsylvania,16823,,2119,Match-Mailable,,318 N Allegheny St,,Bellefonte,PA,16823-1613,1470413939,Postal address,Centre,Commercial,40.915722,-77.778908,Rooftop,Y,AABB,,postal-match,42027,S,Standard,C001,15,,0050,A,Eastern,-5,Y,N,,,,,N,Y,,318,Allegheny,N,,St,,,,,,,Bellefonte,16823,1613,18,0,Bellefonte PA 16823-1613,168231613180,N
1635 N Arlington Heights Rd,Arlington Heights,Illinois,60004,,2120,Match-Mailable,,1635 N Arlington Heights Rd,,Arlington Heights,IL,60004-3944,764291489,"Postal address, Matched address without secondary",Cook,Commercial,42.106522,-87.979881,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",17031,H,Standard,C070,08,Y,0004,A,Central,-6,Y,N,,,,,N,Y,,1635,Arlington Heights,N,,Rd,,,,,,,Arlington Heights,60004,3944,99,2,Arlington Heights IL 60004-3944,600043944992,Y
24 Dickinson St,Amherst,Massachusetts,1002,,2121,Match-Mailable,,24 Dickinson St,,Amherst,MA,01002-2310,1531312362,Postal address,Hampshire,Commercial,42.374996,-72.513008,Rooftop,Y,AABB,,postal-match,25015,S,Standard,C007,02,,0147,D,Eastern,-5,Y,N,,,,,N,Y,,24,Dickinson,,,St,,,,,,,Amherst,01002,2310,24,5,Amherst MA 01002-2310,010022310245,N
33402 147th Ave SE,Auburn,Washington,98092,,2122,Match-Mailable,,33402 147th Ave SE,,Auburn,WA,98092-9209,1829587375,Postal address,King,Residential,47.302486,-122.144485,Rooftop,Y,AABB,,postal-match,53033,S,Standard,R008,08,,0070,A,Pacific,-8,Y,N,,,,,N,Y,,33402,147th,,SE,Ave,,,,,,,Auburn,98092,9209,02,0,Auburn WA 98092-9209,980929209020,N
1515 Tamiami Trl,Punta Gorda,Florida,33950,,2123,Match-Mailable,,1515 Tamiami Trl,,Punta Gorda,FL,33950-5909,963757140,Postal address,Charlotte,Commercial,26.92458,-82.048012,Rooftop,Y,AABB,,postal-match,12015,S,Standard,C003,17,,0255,A,Eastern,-5,Y,N,,,,,N,Y,,1515,Tamiami,,,Trl,,,,,,,Punta Gorda,33950,5909,15,1,Punta Gorda FL 33950-5909,339505909151,N
2830 Napoleon Rd,Fremont,Ohio,43420,,2124,Match-Mailable,,2830 Napoleon Rd,,Fremont,OH,43420-9814,1875458456,Postal address,Sandusky,Commercial,41.353951,-83.159554,Rooftop,Y,AABB,,postal-match,39143,S,Standard,R002,09,,0117,A,Eastern,-5,Y,N,,,,,N,Y,,2830,Napoleon,,,Rd,,,,,,,Fremont,43420,9814,30,2,Fremont OH 43420-9814,434209814302,N
3001 N Rocky Point Dr E Ste 200,Tampa,Florida,33607,,2125,Match-Mailable,,3001 N Rocky Point Dr E Ste 200,,Tampa,FL,33607-5806,14196100,Postal address,Hillsborough,Commercial,27.967958,-82.567551,Rooftop,Y,AABB,,postal-match,12057,H,Standard,C033,14,,0065,A,Eastern,-5,Y,N,,,,,N,Y,,3001,Rocky Point,N,E,Dr,200,Ste,,,,,Tampa,33607,5806,50,7,Tampa FL 33607-5806,336075806507,N
150 N Wacker Dr Fl 8,Chicago,Illinois,60606,,2126,Match-Mailable,,150 N Wacker Dr Fl 8,,Chicago,IL,60606-1624,348092561,Postal address,Cook,Commercial,41.884705,-87.637344,Rooftop,Y,AABB,,postal-match,17031,H,Standard,C015,07,,0220,A,Central,-6,Y,N,,,,,N,Y,,150,Wacker,N,,Dr,8,Fl,,,,,Chicago,60606,1624,08,1,Chicago IL 60606-1624,606061624081,Y
6357 Casper Rdg,El Paso,Texas,79912,,2127,Match-Mailable,,6357 Casper Rdg,,El Paso,TX,79912-8130,478963441,Postal address,El Paso,Residential,31.878519,-106.533562,Rooftop,Y,AABB,,postal-match,48141,S,Standard,C098,16,,0077,D,Mountain,-7,Y,N,,,,,N,Y,,6357,Casper,,,Rdg,,,,,,,El Paso,79912,8130,57,8,El Paso TX 79912-8130,799128130578,N
28325 State Route 281,Defiance,Ohio,43512,,2128,Match-Mailable,,28325 State Route 281,,Defiance,OH,43512-6935,686555560,Postal address,Defiance,Commercial,41.282768,-84.278946,Rooftop,Y,AABB,,postal-match,39039,S,Standard,R006,09,,0019,A,Eastern,-5,Y,N,,,,,N,Y,,28325,State Route 281,,,,,,,,,,Defiance,43512,6935,25,5,Defiance OH 43512-6935,435126935255,N
10224 Toledo Cir,Bloomington,Minnesota,55437,,2129,Match-Mailable,,10224 Toledo Cir,,Bloomington,MN,55437-2510,750257588,Postal address,Hennepin,Residential,44.817966,-93.348495,Rooftop,Y,AABB,,postal-match,27053,S,Standard,C016,03,,0033,A,Central,-6,Y,N,,,,,N,Y,,10224,Toledo,,,Cir,,,,,,,Minneapolis,55437,2510,24,2,Bloomington MN 55437-2510,554372510242,N
3287 Berkshire Dr,Bloomfield,Michigan,48301,,2130,Match-Mailable,,3287 Berkshire Dr,,Bloomfield,MI,48301-3305,1582636939,Postal address,Oakland,Residential,42.53989,-83.258278,Rooftop,Y,AABB,,postal-match,26125,S,Standard,C076,11,,0014,D,Eastern,-5,Y,N,,,,,N,Y,,3287,Berkshire,,,Dr,,,,,,,Bloomfield Hills,48301,3305,87,8,Bloomfield MI 48301-3305,483013305878,N
214 Kirkbrae Rd,Kennett Sq,Pennsylvania,19348,,2131,Match-Mailable,,214 Kirkbrae Rd,,Kennett Square,PA,19348-1759,21853433,Postal address,Chester,Residential,39.869972,-75.699165,Rooftop,Y,AABB,,postal-match,42029,S,Standard,R010,06,,0152,A,Eastern,-5,Y,N,,,,,N,Y,,214,Kirkbrae,,,Rd,,,,,,,Kennett Square,19348,1759,14,8,Kennett Square PA 19348-1759,193481759148,N
1851 Delaware Pkwy,Miami,Florida,33125,,2132,Match-Mailable,,1851 Delaware Pkwy,,Miami,FL,33125-1113,1912979456,Postal address,Miami-Dade,Commercial,25.793177,-80.243523,Parcel,Y,AABB,,postal-match,12086,S,Standard,C079,26,,0116,A,Eastern,-5,Y,N,,,,,N,Y,,1851,Delaware,,,Pkwy,,,,,,,Miami,33125,1113,51,4,Miami FL 33125-1113,331251113514,N
1300 Myers Ave,Dunbar,West Virginia,25064,,2133,Match-Mailable,,1300 Myers Ave,,Dunbar,WV,25064-2927,1147188116,Postal address,Kanawha,Commercial,38.35896,-81.74272,Zip9,Y,AABB,,postal-match,54039,S,Standard,C009,01,,0005,A,Eastern,-5,Y,N,,,,,N,Y,,1300,Myers,,,Ave,,,,,,,Dunbar,25064,2927,00,3,Dunbar WV 25064-2927,250642927003,N
4801 Maid Marion Dr,New Orleans,Louisiana,70128,,2134,Match-Mailable,,4801 Maid Marion Dr,,New Orleans,LA,70128-3013,1965757234,Postal address,Orleans,Commercial,30.024916,-89.95433,Parcel,Y,AABB,,postal-match,22071,S,Standard,C029,02,,0082,A,Central,-6,Y,N,,,,,N,Y,,4801,Maid Marion,,,Dr,,,,,,,New Orleans,70128,3013,01,4,New Orleans LA 70128-3013,701283013014,N
1243 University Ave,San Diego,California,92103,,2135,Match-Mailable,,1243 University Ave,,San Diego,CA,92103-3311,886076476,"Postal address, Matched address without secondary",San Diego,Commercial,32.748249,-117.152435,Rooftop,Y,AABB,,"postal-match,missing-secondary",06073,S,Standard,C034,50,,0734,D,Pacific,-8,Y,N,,,,,N,Y,,1243,University,,,Ave,,,,,,,San Diego,92103,3311,43,0,San Diego CA 92103-3311,921033311430,N
723 Allegheny River Blvd,Verona,Pennsylvania,15147,,2136,Match-Mailable,,723 Allegheny River Blvd,,Verona,PA,15147-1301,1666670522,"Postal address, Matched address without secondary",Allegheny,Commercial,40.505264,-79.842842,Rooftop,D,AAN1,,"postal-match,missing-secondary",42003,S,Standard,C011,17,,0071,A,Eastern,-5,Y,N,,,,,N,Y,,723,Allegheny River,,,Blvd,,,,,,,Verona,15147,1301,23,2,Verona PA 15147-1301,151471301232,Y
166 Valley St,Providence,Rhode Island,2909,,2137,Match-Mailable,,166 Valley St,,Providence,RI,02909-2400,1232930977,"Postal address, Matched address without secondary",Providence,Residential,41.820908,-71.440834,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",44007,H,Standard,C021,02,Y,0411,A,Eastern,-5,Y,N,,,,,N,Y,,166,Valley,,,St,,,,,,,Providence,02909,2400,99,6,Providence RI 02909-2400,029092400996,Y
1007 Washington St,Grafton,Wisconsin,53024,,2138,Match-Mailable,,1007 Washington St,,Grafton,WI,53024-1913,1500932780,Postal address,Ozaukee,Commercial,43.319912,-87.953491,Street,Y,AABB,,postal-match,55089,S,Standard,C006,06,,0118,A,Central,-6,Y,N,,,,,N,Y,,1007,Washington,,,St,,,,,,,Grafton,53024,1913,07,5,Grafton WI 53024-1913,530241913075,N
27 Chris Ave,Hillsdale,New Jersey,7642,,2139,Match-Mailable,,27 Chris Ave,,Hillsdale,NJ,07642-1703,2117845693,Postal address,Bergen,Residential,41.018135,-74.02356,Rooftop,Y,AABB,,postal-match,34003,S,Standard,C007,05,,0119,D,Eastern,-5,Y,N,,,,,N,Y,,27,Chris,,,Ave,,,,,,,Hillsdale,07642,1703,27,1,Hillsdale NJ 07642-1703,076421703271,N
